EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,10.7123628096,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116054000,2017-05-18T21:30:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,10.9584045743,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Ilm-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116070000,2017-05-18T21:30:00Z,"[10.7337346695985, 50.546942300628, 11.2241011674757, 50.9131628577213]",50.7024627464,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,11.1365045958,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Kreis Sonneberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116072000,2017-05-18T21:30:00Z,"[10.9392399513658, 50.267756320657, 11.2849668620112, 50.5441916567107]",50.4085241588,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,10.7372971403,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116069000,2017-05-18T21:30:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,10.8719828175,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis und Stadt Bamberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,909471999,2017-05-18T21:39:00Z,"[10.4399114820518, 49.7211232716949, 11.2529401927371, 50.0953485994195]",49.8933893411,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,10.2267567709,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Rhön-Grabfeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109673000,2017-05-18T21:39:00Z,"[9.92038292049918, 50.1967085528348, 10.6113899182111, 50.5642247422954]",50.347564559,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,9.99001612943,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Bad Kissingen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109672000,2017-05-18T21:39:00Z,"[9.62315078090252, 50.0296842859696, 10.3701338919769, 50.4258674801906]",50.2437707236,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,10.2909647264,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis und Stadt Schweinfurt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,909678999,2017-05-18T21:39:00Z,"[9.95713805051182, 49.8207259314354, 10.5312957837181, 50.2316595256362]",50.0095242896,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T22:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,7.71797230302,PVW,Alert,255 153 0,"einzelne,~15 [l/m² in 1h],<60 [km/h]",Kreis und Stadt Kaiserslautern,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,907335999,2017-05-18T22:13:00Z,"[7.39253527746424, 49.3068266850655, 8.00255945493517, 49.5971128518758]",49.4410153739,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,RP,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T22:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,8.13983593773,PVW,Alert,255 153 0,"einzelne,~15 [l/m² in 1h],<60 [km/h]",Stadt Neustadt an der Weinstraße,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,107316000,2017-05-18T22:13:00Z,"[7.9995643697455, 49.2960832330873, 8.31740615545972, 49.4008876924834]",49.3392454458,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,RP,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T22:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,7.65472632616,PVW,Alert,255 153 0,"einzelne,~15 [l/m² in 1h],<60 [km/h]",Kreis Südwestpfalz und Stadt Pirmasens,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,907340999,2017-05-18T22:13:00Z,"[7.32034096723958, 49.0329166822324, 7.91669978771813, 49.3768025193881]",49.2119919982,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,RP,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T22:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,8.09094431218,PVW,Alert,255 153 0,"einzelne,~15 [l/m² in 1h],<60 [km/h]",Kreis Bad Dürkheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,107332000,2017-05-18T22:13:00Z,"[7.82457384667474, 49.3089774507063, 8.31741445962012, 49.6288531676531]",49.4297012115,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,RP,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T22:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,8.00824795594,PVW,Alert,255 153 0,"einzelne,~15 [l/m² in 1h],<60 [km/h]",Stadt Landau in der Pfalz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,107313000,2017-05-18T22:13:00Z,"[7.86410584206314, 49.155111901731, 8.18082280652284, 49.3163715069235]",49.2345217026,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,RP,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:34:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:15:00Z,9.76182700772,PVW,Alert,255 255 0,"<60 [km/h],örtlich",Kreis Fulda,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,106631000,2017-05-18T22:34:00Z,"[9.42729220270288, 50.3561496156712, 10.0829648415442, 50.8096326948602]",50.5817036141,Public,"Es treten örtlich Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,HE,"Böen,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T21:39:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,10.9469863043,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis und Stadt Coburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,909473999,2017-05-18T21:39:00Z,"[10.712455140893, 50.0879627734282, 11.2017795083386, 50.3967944815434]",50.241268943,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:30:00Z,7.88769477405,PVW,Alert,255 255 0,"<60 [km/h],einzelne",Donnersbergkreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,107333000,2017-05-18T22:19:00Z,"[7.69626645156463, 49.4894900673325, 8.16115689581111, 49.7657904294106]",49.6336390946,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:30:00Z,7.67468879955,PVW,Alert,255 255 0,"<60 [km/h],einzelne",Kreis Bad Kreuznach,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,107133000,2017-05-18T22:19:00Z,"[7.3873914591501, 49.6359545632044, 7.96876961796041, 50.0010228740482]",49.8242093964,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:30:00Z,7.32628424892,PVW,Alert,255 255 0,"<60 [km/h],einzelne",Kreis Birkenfeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,107134000,2017-05-18T22:19:00Z,"[7.02798012332903, 49.5486236409708, 7.5263038451767, 49.9005237488781]",49.7068433079,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,6.76063350503,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Kreis Saarlouis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110044000,2017-05-18T21:45:00Z,"[6.53727464104871, 49.2152743106488, 6.98931932002861, 49.5017036593218]",49.3580686142,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,7.13583599712,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Kreis Neunkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110043000,2017-05-18T21:45:00Z,"[6.91685918946434, 49.2873005815001, 7.292601446302, 49.4412718317044]",49.3680740272,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,7.22780236526,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Saarpfalz-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110045000,2017-05-18T21:45:00Z,"[7.06210624434092, 49.114907328596, 7.40377322767573, 49.4082224827974]",49.2524893488,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,7.37137349223,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Stadt Zweibrücken,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,107320000,2017-05-18T21:45:00Z,"[7.28895815790732, 49.1894991407411, 7.4483784690267, 49.3163520609408]",49.2500105071,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,6.66013533101,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Kreis Merzig-Wadern,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110042000,2017-05-18T21:45:00Z,"[6.35694724264925, 49.3721940148471, 6.96302067828012, 49.6134688350587]",49.5037790555,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,6.97187815618,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Regionalverband Saarbrücken,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110041000,2017-05-18T21:45:00Z,"[6.71120835573113, 49.111915010917, 7.13741131767329, 49.3776683521888]",49.2267237697,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:42:00Z
