EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND",2017-05-15T11:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T13:00:00Z,14.3675097969,PVW,Alert,255 255 0,"~55 [km/h],W,einzelne",Stadt Cottbus,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,112052000,2017-05-15T11:56:00Z,"[14.2733065243503, 51.6923197840621, 14.5013431646551, 51.8641617444433]",51.7763751187,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BB,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,WIND",2017-05-15T11:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T13:00:00Z,14.5228811324,PVW,Alert,255 255 0,"~55 [km/h],W,einzelne",Stadt Frankfurt (Oder),DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,112053000,2017-05-15T11:56:00Z,"[14.3948344153868, 52.2527720061952, 14.6014306289034, 52.3982333484031]",52.3108408128,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BB,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,WIND",2017-05-15T11:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T13:00:00Z,14.0807473755,PVW,Alert,255 255 0,"~55 [km/h],W,einzelne",Kreis Märkisch-Oderland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,112064000,2017-05-15T11:56:00Z,"[13.6105430750662, 52.3739684695423, 14.6397856361497, 52.9032944944206]",52.6224327874,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BB,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,WIND",2017-05-15T11:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T13:00:00Z,14.1579097973,PVW,Alert,255 255 0,"~55 [km/h],W,einzelne",Kreis Oder-Spree,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,112067000,2017-05-15T11:56:00Z,"[13.6669802390044, 51.999875528759, 14.7591009569369, 52.5027642877092]",52.231546043,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BB,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,WIND",2017-05-15T11:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T13:00:00Z,14.4790016362,PVW,Alert,255 255 0,"~55 [km/h],W,einzelne",Kreis Spree-Neiße,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,112071000,2017-05-15T11:56:00Z,"[14.0729468509411, 51.5050182642034, 14.7657018009971, 52.0577429037663]",51.7776675692,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BB,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,12.0321884674,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Erding,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109177000,2017-05-15T11:43:00Z,"[11.7313873628236, 48.1403656580647, 12.2551377902556, 48.4548143700439]",48.2945291866,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,12.3589301677,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109183000,2017-05-15T11:43:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,13.0990085602,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Regen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109276000,2017-05-15T11:41:00Z,"[12.7637618353021, 48.8572246790872, 13.4166514008337, 49.1735797330789]",49.0200506349,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T12:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,10.6636041357,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109777000,2017-05-15T11:53:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T12:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,10.2399662641,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109780000,2017-05-15T11:53:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,11.9146649067,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Ebersberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109175000,2017-05-15T11:50:00Z,"[11.7477780760506, 47.9312316424543, 12.1002848522191, 48.2268557410448]",48.0609256655,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T12:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,10.958047009,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Landsberg am Lech,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109181000,2017-05-15T11:53:00Z,"[10.7483345625745, 47.8423053718507, 11.1702406319933, 48.2366766089342]",47.9980622393,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:12:00Z
"WIND,THUNDERSTORM",2017-05-15T10:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,12.4277216652,PVW,Alert,255 255 0,"<60 [km/h],möglich",Chiemsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209913000,2017-05-15T10:32:00Z,"[12.347561535656, 47.829696494695, 12.5334160123996, 47.9330424022065]",47.8733086659,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter",STARKWIND,2017-05-15T12:12:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,11.517210233,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Pfaffenhofen a.d. Ilm,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109186000,2017-05-15T11:54:00Z,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.6064170781,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:29:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,13.0321991892,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109271000,2017-05-15T11:41:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:29:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,12.6380379689,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109372000,2017-05-15T11:41:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:29:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,12.532677816,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,909278999,2017-05-15T11:41:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:29:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,12.1277818757,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,909375999,2017-05-15T11:41:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:29:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-15T11:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T13:00:00Z,12.6217449549,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<2 [cm],<60 [km/h]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109279000,2017-05-15T11:41:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-15T12:29:00Z
"WIND,THUNDERSTORM",2017-05-15T09:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.3135197551,PVW,Alert,255 255 0,"<60 [km/h],möglich,W",Starnberger See,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209904000,2017-05-15T09:30:00Z,"[11.2705657609518, 47.8211465708044, 11.3590255587109, 47.9975582013342]",47.9018497144,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-15T12:29:00Z
"WIND,THUNDERSTORM",2017-05-15T10:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,12.4277216652,PVW,Alert,255 255 0,"<60 [km/h],möglich",Chiemsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209913000,2017-05-15T10:32:00Z,"[12.347561535656, 47.829696494695, 12.5334160123996, 47.9330424022065]",47.8733086659,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter",STARKWIND,2017-05-15T12:29:00Z
"WIND,THUNDERSTORM",2017-05-15T09:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,12.239843158,PVW,Alert,255 255 0,"<60 [km/h],möglich,W",Simssee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209912000,2017-05-15T09:07:00Z,"[12.211275168676, 47.8533937170281, 12.2667441535661, 47.8926982963444]",47.8726334524,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-15T12:29:00Z
"WIND,THUNDERSTORM",2017-05-15T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.1764470586,PVW,Alert,255 255 0,"<60 [km/h],möglich,W",Staffel-/Riegsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209909000,2017-05-15T09:27:00Z,"[11.1314459235011, 47.6776036156974, 11.2342952000929, 47.7143641745819]",47.6936276604,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-15T12:29:00Z
"WIND,THUNDERSTORM",2017-05-15T11:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.1262490498,PVW,Alert,255 255 0,"<60 [km/h],möglich,W",Ammersee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209905000,2017-05-15T11:17:00Z,"[11.0967182218872, 47.9379848366254, 11.1693505437581, 48.0733299872424]",47.9985158736,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-15T12:29:00Z
