EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.90084717859,PVW,Alert,255 255 0,"<60 [km/h],NO",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-04T21:35:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.06465886435,PVW,Alert,255 255 0,"<60 [km/h],NO",Stadt Wilhelmshaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103405000,2017-05-04T21:35:00Z,"[7.99326888095493, 53.5017580950871, 8.17124735690565, 53.6381089997485]",53.5641898309,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.62163072964,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-05-04T21:35:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.95523335098,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Dithmarschen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051002,2017-05-04T21:35:00Z,"[8.67805798445292, 53.8912450479889, 9.14393012850042, 54.3242859639226]",54.0887268186,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.91122562243,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Cuxhaven - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352001,2017-05-04T21:35:00Z,"[8.49228831135121, 53.2812040015732, 9.29858024996066, 53.8400592472302]",53.5858591067,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.60277519324,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Cuxhaven - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352002,2017-05-04T21:35:00Z,"[8.4205539481082, 53.5929326117472, 8.86360374343469, 53.9641515841104]",53.7786382099,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.37766863014,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461002,2017-05-04T21:35:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.58757792348,PVW,Alert,255 255 0,"<60 [km/h],NO",Stadt Bremerhaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,104012000,2017-05-04T21:35:00Z,"[8.48320246885868, 53.4711782366744, 8.66088427406811, 53.6101032066834]",53.5474430453,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HB,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,0.0,2017-05-05T08:00:00Z,13.3551490383,PVW,Alert,255 153 0,"NO,<70 [km/h],<80 [km/h]",Kreis Vorpommern-Rügen - Insel Rügen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,913073003,2017-05-04T03:26:00Z,"[13.0602461349828, 54.2209294349676, 13.7672700569359, 54.6850110104219]",54.4523777213,Public,"Es treten Sturmböen mit Geschwindigkeiten bis 70 km/h (20m/s, 38kn, Bft 8) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 80 km/h (22m/s, 44kn, Bft 9) gerechnet werden.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,MV,"Windrichtung,Böen,Exponierte Böen",STURMBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,0.0,2017-05-05T08:00:00Z,12.7595631642,PVW,Alert,255 153 0,"NO,<70 [km/h],<80 [km/h]",Kreis Vorpommern-Rügen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,913073002,2017-05-04T03:26:00Z,"[12.2781302752699, 54.1130148972604, 13.3193957865635, 54.4867284722683]",54.370007813,Public,"Es treten Sturmböen mit Geschwindigkeiten bis 70 km/h (20m/s, 38kn, Bft 8) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 80 km/h (22m/s, 44kn, Bft 9) gerechnet werden.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,MV,"Windrichtung,Böen,Exponierte Böen",STURMBÖEN,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,13.0532307064,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-05T06:30:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,10.7123628096,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116054000,2017-05-05T06:30:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,10.9584045743,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Ilm-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116070000,2017-05-05T06:30:00Z,"[10.7337346695985, 50.546942300628, 11.2241011674757, 50.9131628577213]",50.7024627464,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,10.708636318,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116067000,2017-05-05T06:30:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,10.9300057292,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085002,2017-05-05T06:30:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,13.3944055308,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-05T06:30:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T04:42:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T07:00:00Z,14.5228811324,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Stadt Frankfurt (Oder),DWD / Nationales Warnzentrum Offenbach,Actual,None,,112053000,2017-05-05T04:45:00Z,"[14.3948344153868, 52.2527720061952, 14.6014306289034, 52.3982333484031]",52.3108408128,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T04:42:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T07:00:00Z,14.4790016362,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Spree-Neiße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112071000,2017-05-05T04:45:00Z,"[14.0729468509411, 51.5050182642034, 14.7657018009971, 52.0577429037663]",51.7776675692,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.2431046554,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Mecklenburgische Seenplatte - Südost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071003,2017-05-05T04:30:00Z,"[12.7528462808438, 53.1625265665135, 13.7961101390193, 53.7518585253491]",53.4014704786,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:30:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,14.0805960414,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Küste Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075004,2017-05-05T04:30:00Z,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.6717851629,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,12.203221515,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-05T06:30:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,13.8011358257,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-05T06:30:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,10.4082569451,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Schmalkalden-Meiningen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116066000,2017-05-05T06:30:00Z,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.6216505128,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T06:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-05T08:00:00Z,10.7372971403,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-05-05T06:30:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Es tritt oberhalb 800 m verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T04:42:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T07:00:00Z,14.0807473755,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Märkisch-Oderland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112064000,2017-05-05T04:45:00Z,"[13.6105430750662, 52.3739684695423, 14.6397856361497, 52.9032944944206]",52.6224327874,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
FOG,2017-05-05T04:42:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T07:00:00Z,14.1579097973,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Oder-Spree,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112067000,2017-05-05T04:45:00Z,"[13.6669802390044, 51.999875528759, 14.7591009569369, 52.5027642877092]",52.231546043,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-05T06:30:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.9795843474,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Binnenland Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075003,2017-05-05T04:30:00Z,"[13.6688024365873, 53.2548137337371, 14.4123810085447, 53.7290564282204]",53.5299713359,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:30:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.7967446141,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-05-05T04:30:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:30:00Z
RAIN,2017-05-05T04:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-05-05T09:00:00Z,13.4214936756,PVW,Alert,255 153 0,"~5 [l/m²],25 -30 [l/m²]",Kreis Vorpommern-Greifswald - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075001,2017-05-05T04:30:00Z,"[12.9867108823134, 53.6953208817449, 13.7126013482526, 54.0677798583382]",53.8842322428,Public,Nach bisher beobachteten Niederschlagsmengen von 25 bis 30 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen um 5 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,MV,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-05-05T06:30:00Z
RAIN,2017-05-05T05:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKREGEN,0.0,2017-05-05T08:00:00Z,12.5507609009,PVW,Alert,255 153 0,15-25 [l/m² in 1h],Kreis Traunstein,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109189000,2017-05-05T05:23:00Z,"[12.3236052323158, 47.6250170032842, 12.8858130144066, 48.1638970629178]",47.9115489923,Public,Es tritt Starkregen auf. Dabei werden Niederschlagsmengen{4} zwischen 15 l/m² und 25 l/m² pro Stunde erwartet.,Immediate,Moderate,Met,9842.5197,61,CAP@dwd.de,BY,Niederschlag,STARKREGEN,2017-05-05T06:30:00Z
RAIN,2017-05-05T05:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKREGEN,0.0,2017-05-05T08:00:00Z,12.1712659819,PVW,Alert,255 153 0,15-25 [l/m² in 1h],Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,909187999,2017-05-05T05:23:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,Es tritt Starkregen auf. Dabei werden Niederschlagsmengen{4} zwischen 15 l/m² und 25 l/m² pro Stunde erwartet.,Immediate,Moderate,Met,9842.5197,61,CAP@dwd.de,BY,Niederschlag,STARKREGEN,2017-05-05T06:30:00Z
