EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.71797230302,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis und Stadt Kaiserslautern,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907335999,2017-05-09T22:00:00Z,"[7.39253527746424, 49.3068266850655, 8.00255945493517, 49.5971128518758]",49.4410153739,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.34790033893,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Schwalm-Eder-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106634000,2017-05-09T22:00:00Z,"[8.97267365543028, 50.7728454025878, 9.78093738914673, 51.2576468683143]",51.0163572375,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.37137349223,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Zweibrücken,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107320000,2017-05-09T22:00:00Z,"[7.28895815790732, 49.1894991407411, 7.4483784690267, 49.3163520609408]",49.2500105071,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.67468879955,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Bad Kreuznach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107133000,2017-05-09T22:00:00Z,"[7.3873914591501, 49.6359545632044, 7.96876961796041, 50.0010228740482]",49.8242093964,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.48759358564,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rhein-Hunsrück-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107140000,2017-05-09T22:00:00Z,"[7.2026846670349, 49.8404680133204, 7.76484463760485, 50.2654934072819]",50.0442431517,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.66013533101,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Merzig-Wadern,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110042000,2017-05-09T22:00:00Z,"[6.35694724264925, 49.3721940148471, 6.96302067828012, 49.6134688350587]",49.5037790555,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.47735414552,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Kusel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107336000,2017-05-09T22:00:00Z,"[7.24643765979541, 49.3631874499867, 7.72817890147457, 49.7139895903647]",49.5631828259,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.49309749573,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Hochtaunuskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106434000,2017-05-09T22:00:00Z,"[8.31519369431014, 50.15547615139, 8.71241325753522, 50.4150484550133]",50.2777218251,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.83872367465,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-05-09T22:00:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.32628424892,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Birkenfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107134000,2017-05-09T22:00:00Z,"[7.02798012332903, 49.5486236409708, 7.5263038451767, 49.9005237488781]",49.7068433079,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.00824795594,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Landau in der Pfalz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107313000,2017-05-09T22:00:00Z,"[7.86410584206314, 49.155111901731, 8.18082280652284, 49.3163715069235]",49.2345217026,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.76182700772,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Fulda,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106631000,2017-05-09T22:00:00Z,"[9.42729220270288, 50.3561496156712, 10.0829648415442, 50.8096326948602]",50.5817036141,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.13583599712,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Neunkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110043000,2017-05-09T22:00:00Z,"[6.91685918946434, 49.2873005815001, 7.292601446302, 49.4412718317044]",49.3680740272,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.8142432523,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Westerwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107143000,2017-05-09T22:00:00Z,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.5280125009,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.78229204325,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Vulkaneifel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107233000,2017-05-09T22:00:00Z,"[6.38500583931766, 50.073413371594, 7.07043527581901, 50.389485960586]",50.2397795596,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.24547838532,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-05-09T22:00:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.70523055959,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-05-09T22:00:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.44953026797,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Oberbergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105374000,2017-05-09T22:00:00Z,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.0485625383,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.79867241358,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis und Stadt Offenbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906438999,2017-05-09T22:00:00Z,"[8.5908904358345, 49.9478634238152, 9.04882026017001, 50.1373017478774]",50.0376303212,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.75336807205,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Marburg-Biedenkopf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106534000,2017-05-09T22:00:00Z,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.8394622603,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.03252263871,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Ahrweiler,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107131000,2017-05-09T22:00:00Z,"[6.7432439530869, 50.3066325520416, 7.34473919909487, 50.6496604091361]",50.4471382981,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.36886375395,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Mayen-Koblenz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107137000,2017-05-09T22:00:00Z,"[6.97380171968263, 50.1601296497424, 7.68098655504344, 50.4766882989797]",50.3224018213,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.15929052039,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Cochem-Zell,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107135000,2017-05-09T22:00:00Z,"[6.95262446116738, 49.9593580495535, 7.40457678550204, 50.2813452362562]",50.1376478598,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.07407925528,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rheingau-Taunus-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106439000,2017-05-09T22:00:00Z,"[7.77262067233461, 49.9719041338591, 8.41079868432462, 50.2962091811881]",50.1570198221,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.61731275724,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Euskirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105366000,2017-05-09T22:00:00Z,"[6.31555583442303, 50.3230119525423, 6.93474695478783, 50.7892025482736]",50.4975255266,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.0532307064,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-09T23:00:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.3220669116,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Saalfeld-Rudolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116073000,2017-05-09T23:00:00Z,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.6032693808,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.708636318,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116067000,2017-05-09T23:00:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.203221515,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-09T23:00:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,14.6538538273,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-05-09T23:00:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.7372971403,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-05-09T23:00:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,14.8232852759,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-09T23:00:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
